namuna,juft,nisbat,asos_d,asos_ajraldi,birlik,ppl,xpl,haqiqiy_xpl,masshtab,masshtab_matn,mkm_px,masshtab_ishonch,u_QF,u_MAF,u_HIB,u_OPQ,u_ISO,u_OTHER,tekshiruv_ulushi,mayda_ulushi,struktura,tekstura,morfologiya,yonalganlik,tomir_ulushi,opak_ulush,sekund
KM-4,KM-4_j1,15.24,2921.8,0,mkm,KM-4_003_02.jpg,KM-4_003_03.jpg,,1,1 mm,13.5135,yuqori,68.8,31.2,0.0,0.0,0.0,0.0,20.3,1.4,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.121,0.539,0.34,1.0
KM-4,KM-4_j2,4.34,3550.4,0,mkm,KM-4_003_04.jpg,KM-4_003_05.jpg,,1,1 mm,13.5135,yuqori,35.0,0.0,0.0,0.0,65.1,0.0,8.8,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.085,0.163,1.11,0.92
KM-4,KM-4_j3,17.53,1879.2,0,mkm,KM-4_003_06.jpg,KM-4_003_07.jpg,,1,500 mkm,6.4935,yuqori,91.1,0.0,6.3,0.0,2.5,0.0,21.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.021,0.036,5.47,1.09
KM-4,KM-4_j4,6.52,189.2,0,mkm,KM-4_003_08.jpg,KM-4_003_09.png,,1,300 mkm,2.2901,yuqori,50.7,0.0,0.0,0.0,49.3,0.0,11.6,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.102,0.158,1.65,2.33
KM-40,KM-40_j1,9.4,439.4,0,mkm,KM-40_027_02.jpg,KM-40_027_03.png,,1,500 mkm,6.5789,yuqori,83.5,0.0,0.0,0.0,16.5,0.0,18.7,4.6,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.028,0.507,0.35,1.0
KM-40,KM-40_j2,4.2,249.0,1,mkm,KM-40_027_05.png,KM-40_027_07.png,,1,500 mkm,6.5789,yuqori,89.3,0.0,0.0,0.0,10.8,0.0,18.5,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.04,0.555,0.32,1.11
KM-40,KM-40_j3,4.58,376.4,0,mkm,KM-40_027_09.jpg,KM-40_027_10.png,,1,500 mkm,6.5789,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,37.2,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.026,0.34,0.52,0.88
KM-40,KM-40_j4,2.25,93.4,0,mkm,KM-40_027_12.jpg,KM-40_027_13.png,,1,300 mkm,2.1898,yuqori,94.6,0.0,0.0,5.4,0.0,0.0,18.8,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.071,0.066,4.1,2.31
KM-41,KM-41_j1,2.66,555.2,0,mkm,KM-41_028_02.jpg,KM-41_028_03.jpg,,1,500 mkm,4.8544,yuqori,61.6,0.0,0.0,0.0,38.3,0.0,47.6,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.074,0.424,0.35,1.1
KM-43,KM-43_j1,2.12,523.5,1,mkm,KM-43_044_02.png,KM-43_044_04.png,,1,1 mm,12.3457,yuqori,86.8,0.0,0.0,0.0,13.1,0.0,46.8,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.19,0.887,0.28,0.95
KM-43,KM-43_j2,3.33,48.4,0,mkm,KM-43_044_06.png,KM-43_044_08.png,,1,50 mkm,0.3937,yuqori,75.0,0.0,0.0,0.0,25.0,0.0,52.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.097,0.07,3.22,2.97
KM-44,KM-44_j1,16.38,2662.9,0,mkm,KM-44_045_02.png,KM-44_045_04.png,,1,1 mm,10.989,yuqori,86.3,0.0,0.0,0.0,13.7,0.0,9.1,7.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.08,0.483,0.24,2.04
KM-44,KM-44_j2,9.56,214.4,0,mkm,KM-44_045_06.png,KM-44_045_08.png,,1,500 mkm,5.8824,yuqori,80.4,0.0,0.0,0.0,19.5,0.0,26.5,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.238,0.402,0.43,0.97
KM-45,KM-45_j1,2.0,412.4,0,mkm,KM-45_046_02.png,KM-45_046_04.png,,1,1 mm,12.1951,yuqori,93.8,0.0,0.0,0.0,6.2,0.0,40.8,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.091,0.941,0.27,1.45
KM-45,KM-45_j2,1.77,217.1,0,mkm,KM-45_046_06.png,KM-45_046_08.png,,1,500 mkm,5.8824,yuqori,80.8,0.0,0.0,0.0,19.3,0.0,24.3,0.0,tengdonador (bir xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.084,0.319,0.4,26.27
KM-46,KM-46_j1,3.1,510.6,0,mkm,KM-46_047_02.png,KM-46_047_04.png,,1,1 mm,10.6383,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,20.4,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.099,0.249,0.61,7.87
KM-46,KM-46_j2,7.78,107.9,0,mkm,KM-46_047_06.png,KM-46_047_08.png,,1,300 mkm,2.0548,yuqori,96.2,0.0,0.0,3.9,0.0,0.0,53.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.053,0.063,3.69,8.8
KM-47,KM-47_j1,3.26,697.7,0,mkm,KM-47_048_01.png,KM-47_048_04.png,,1,1 mm,9.6154,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,56.3,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.11,0.806,0.28,4.48
KM-47,KM-47_j2,2.84,329.1,0,mkm,KM-47_048_06.png,KM-47_048_08.png,,1,500 mkm,4.4643,yuqori,80.2,0.0,0.0,1.6,18.3,0.0,23.4,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.054,0.125,1.16,4.77
KM-48,KM-48_j1,3.15,555.3,0,mkm,KM-48_049_02.jpg,KM-48_049_03.jpg,,1,1 mm,12.3457,yuqori,87.8,0.0,0.0,0.0,12.1,0.0,19.4,4.8,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.175,0.3,1.29,4.95
KM-48,KM-48_j2,6.89,672.8,0,mkm,KM-48_049_04.png,KM-48_049_06.png,,1,500 mkm,5.814,yuqori,93.0,0.0,0.0,0.0,6.9,0.0,31.7,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.109,0.137,1.01,4.15
KM-49,KM-49_j1,4.16,898.2,0,mkm,KM-49_033_02.png,KM-49_033_04.png,,1,1 mm,13.5135,yuqori,86.7,0.0,0.0,0.0,13.2,0.0,18.9,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.068,0.307,0.56,4.63
KM-49,KM-49_j2,8.36,2565.1,0,mkm,KM-49_033_06.png,KM-49_033_08.png,,1,1 mm,13.5135,yuqori,74.0,0.0,6.9,0.0,19.1,0.0,48.2,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.195,0.349,0.49,3.83
KM-49,KM-49_j3,10.73,1357.6,0,mkm,KM-49_033_10.png,KM-49_033_12.png,,1,500 mkm,6.0976,yuqori,79.1,0.0,0.0,0.0,20.9,0.0,50.5,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.092,0.417,0.42,30.32
KM-49,KM-49_j4,11.46,1471.9,0,mkm,KM-49_033_14.png,KM-49_033_16.png,,1,500 mkm,6.0976,yuqori,56.6,0.0,0.0,0.0,43.3,0.0,45.2,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.154,0.606,0.29,9.88
KM-49,KM-49_j5,8.37,3017.2,0,mkm,KM-49_050_02.png,KM-49_050_04.png,,1,1 mm,12.1951,yuqori,70.7,0.0,6.8,0.0,22.6,0.0,29.1,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.045,0.374,0.31,3.52
KM-49,KM-49_j6,7.17,1512.6,0,mkm,KM-49_050_06.png,KM-49_050_08.png,,1,1 mm,12.1951,yuqori,85.5,0.0,0.0,0.0,14.6,0.0,31.7,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.15,0.241,0.52,2.48
KM-58,KM-58_j1,2.08,778.1,0,mkm,KM-58_051_02.jpg,KM-58_051_03.png,,1,1 mm,11.4943,yuqori,85.8,0.0,0.0,0.0,14.3,0.0,39.0,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.096,0.425,0.32,5.65
KM-58,KM-58_j2,5.66,755.4,1,mkm,KM-58_051_05.png,KM-58_051_07.png,,1,500 mkm,5.814,yuqori,78.8,0.0,0.0,0.0,21.3,0.0,48.3,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.082,0.517,0.33,5.69
KM-6,KM-6_j1,4.98,884.2,0,mkm,KM-6_004_02.jpg,KM-6_004_03.png,,1,1 mm,16.3934,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,23.4,3.5,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.071,0.492,0.29,5.1
KM-6,KM-6_j2,4.26,58.8,0,mkm,KM-6_004_05.jpg,KM-6_004_06.png,,1,300 mkm,1.2658,yuqori,63.1,0.0,0.0,0.0,36.9,0.0,31.4,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.04,0.366,0.52,4.04
KM-60,KM-60_j1,2.27,508.8,0,mkm,KM-60_052_02.png,KM-60_052_04.png,,1,1 mm,12.3457,yuqori,94.0,0.0,0.0,0.0,6.0,0.0,21.4,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.062,0.903,0.29,1.0
KM-60,KM-60_j2,4.67,201.2,0,mkm,KM-60_052_06.png,KM-60_052_08.png,,1,500 mkm,5.814,yuqori,84.6,0.0,0.0,0.0,15.4,0.0,20.0,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.151,0.358,0.53,0.94
KM-61,KM-61_j1,15.04,3360.5,0,mkm,KM-61_053_02.png,KM-61_053_04.png,,1,1 mm,13.6986,yuqori,98.5,0.0,0.0,0.0,1.5,0.0,76.7,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.103,0.546,0.32,1.01
KM-61,KM-61_j2,5.32,374.0,0,mkm,KM-61_053_06.png,KM-61_053_08.png,,1,500 mkm,6.4935,yuqori,92.2,0.0,0.0,0.0,7.8,0.0,27.1,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.048,0.204,0.86,6.12
KM-61,KM-61_j3,5.84,73.1,0,mkm,KM-61_053_10.png,KM-61_053_12.png,,1,300 mkm,2.2901,yuqori,95.8,0.0,0.0,4.3,0.0,0.0,76.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.074,0.075,3.51,2.79
KM-61,KM-61_j4,2.04,97.5,0,mkm,KM-61_053_14.png,KM-61_053_16.png,,1,300 mkm,2.2901,yuqori,79.2,0.0,0.0,0.0,20.8,0.0,47.8,0.0,geteroblastik (har xil o'lchamli),slanesli (yo'nalgan) + tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.366,0.643,0.42,8.9
KM-64,KM-64_j1,17.82,3458.2,0,mkm,KM-64_054_02.png,KM-64_054_01.jpg,,1,1 mm,12.1951,yuqori,94.2,0.0,5.8,0.0,0.0,0.0,48.7,0.0,porfir (notekis donador),massiv (bir jinsli),"idiomorf (o'z shakliga ega, tekis qirrali)",0.109,0.0,0.0,2.48
KM-64,KM-64_j2,1.64,153.3,1,mkm,KM-64_054_06.png,KM-64_054_04.png,,1,500 mkm,5.814,yuqori,86.7,0.0,0.0,0.0,13.3,0.0,33.6,0.0,tengdonador (bir xil o'lchamli),tomirli,"idiomorf (o'z shakliga ega, tekis qirrali)",0.086,0.823,0.14,1.57
KM-66,KM-66_j1,7.23,1769.2,0,mkm,KM-66_055_01.jpg,KM-66_055_02.jpg,,1,1 mm,7.7519,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,50.4,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.174,0.0,0.08,2.57
KM-66,KM-66_j2,3.1,231.9,0,mkm,KM-66_055_05.png,KM-66_055_03.png,,1,500 mkm,4.717,yuqori,71.4,0.0,0.0,0.0,28.7,0.0,41.9,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.082,0.074,2.2,2.68
KM-66,KM-66_j3,7.2,395.3,0,mkm,KM-66_055_09.png,KM-66_055_07.png,,1,300 mkm,1.5957,yuqori,54.2,22.4,0.0,0.0,23.3,0.0,45.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.015,0.034,3.3,2.77
KM-7,KM-7_j1,1.66,290.8,1,mkm,KM-7_005_01.jpg,KM-7_005_03.jpg,,1,1 mm,10.2041,yuqori,99.1,0.0,0.0,0.0,1.0,0.0,23.4,0.0,tengdonador (bir xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.103,0.942,0.29,7.57
KM-7,KM-7_j2,2.32,70.8,0,mkm,KM-7_005_04.jpg,KM-7_005_05.jpg,,1,300 mkm,1.6393,yuqori,46.3,19.0,0.0,0.0,34.7,0.0,27.1,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.097,0.193,1.14,2.98
KM-7,KM-7_j3,4.57,188.8,0,mkm,KM-7_005_06.png,KM-7_029_02.png,,1,300 mkm,1.7045,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,72.3,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.032,0.777,0.14,1.31
KM-7,KM-7_j4,3.87,273.6,0,mkm,KM-7_029_06.png,KM-7_029_04.png,,1,500 mkm,5.814,yuqori,72.0,0.0,0.0,0.0,28.0,0.0,16.6,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.113,0.757,0.14,0.96
KM-70,KM-70_j1,13.69,2571.7,0,mkm,KM-70_056_02.png,KM-70_056_01.jpg,,1,1 mm,12.0482,yuqori,95.4,0.0,4.7,0.0,0.0,0.0,59.1,0.0,porfir (notekis donador),massiv (bir jinsli),"idiomorf (o'z shakliga ega, tekis qirrali)",0.117,0.0,0.0,3.13
KM-70,KM-70_j2,4.06,176.2,0,mkm,KM-70_056_06.png,KM-70_056_04.png,,1,300 mkm,2.0548,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,35.4,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.018,0.273,0.14,2.55
KM-72,KM-72_j1,8.07,872.9,0,mkm,KM-72_057_02.png,KM-72_057_01.jpg,,1,1 mm,10.101,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,48.5,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.184,0.0,0.01,1.18
KM-72,KM-72_j2,1.51,129.3,1,mkm,KM-72_057_06.png,KM-72_057_04.png,,1,500 mkm,5.3191,past,83.9,0.0,0.0,0.0,16.1,0.0,40.3,0.0,tengdonador (bir xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.085,0.206,0.53,2.52
KM-73,KM-73_j1,6.29,531.9,0,mkm,KM-73_058_02.png,KM-73_058_04.png,,1,1 mm,12.3457,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,15.4,4.4,porfir (notekis donador),slanesli (yo'nalgan) + sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.313,0.1,1.63,3.06
KM-73,KM-73_j2,2.28,78.7,0,mkm,KM-73_058_06.png,KM-73_058_08.png,,1,300 mkm,2.0548,yuqori,88.2,0.0,0.0,0.0,11.7,0.0,13.3,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.206,0.076,3.67,2.54
KM-74,KM-74_j1,5.87,2833.4,0,mkm,KM-74_059_02.png,KM-74_059_01.jpg,,1,1 mm,11.7647,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,77.1,0.0,porfir (notekis donador),massiv (bir jinsli),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.073,0.0,0.0,1.78
KM-74,KM-74_j2,5.01,485.9,0,mkm,KM-74_059_06.png,KM-74_059_04.png,,1,500 mkm,5.8824,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,63.5,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.036,0.581,0.15,2.39
KM-79,KM-79_j1,1.49,237.5,1,mkm,KM-79_060_02.png,KM-79_060_04.png,,1,1 mm,12.1951,yuqori,87.4,0.0,0.0,0.0,12.6,0.0,48.0,0.0,tengdonador (bir xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.138,0.442,0.3,1.13
KM-79,KM-79_j2,1.67,215.6,1,mkm,KM-79_060_06.png,KM-79_060_08.png,,1,500 mkm,5.814,yuqori,79.5,0.0,0.0,0.0,20.6,0.0,31.9,0.0,tengdonador (bir xil o'lchamli),tomirli,gipidiomorf (qisman shakllangan),0.06,0.204,0.84,1.04
KM-8,KM-8_j1,6.83,2228.1,0,mkm,KM-8_006_02.jpg,KM-8_006_03.jpg,,1,2 mm,16.9492,past,100.0,0.0,0.0,0.0,0.0,0.0,83.5,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.087,0.52,0.28,3.49
KM-8,KM-8_j2,4.09,97.8,0,mkm,KM-8_006_04.jpg,KM-8_006_05.jpg,,1,300 mkm,2.0833,yuqori,45.1,0.0,0.0,0.0,54.9,0.0,17.5,12.1,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.036,0.219,0.84,3.34
KM-80,KM-80_j1,6.02,348.7,0,mkm,KM-80_061_02.png,KM-80_061_04.png,,1,1 mm,11.4943,yuqori,72.0,0.0,0.0,0.0,27.9,0.0,28.0,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.02,0.496,0.31,1.07
KM-80,KM-80_j2,2.69,178.2,0,mkm,KM-80_061_06.png,KM-80_061_08.png,,1,500 mkm,5.814,yuqori,83.6,0.0,0.0,0.0,16.4,0.0,27.6,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.103,0.281,0.59,1.2
KM-81,KM-81_j1,3.81,395.6,0,mkm,KM-81_062_02.png,KM-81_062_04.png,,1,1 mm,11.6279,yuqori,98.4,0.0,0.0,1.7,0.0,0.0,57.8,12.0,porfir (notekis donador),sochma (vkraplennik),"idiomorf (o'z shakliga ega, tekis qirrali)",0.189,0.089,1.52,4.37
KM-81,KM-81_j2,3.76,169.3,0,mkm,KM-81_062_06.png,KM-81_062_08.png,,1,500 mkm,5.814,yuqori,80.0,0.0,0.0,2.6,17.4,0.0,28.4,0.0,porfir (notekis donador),sochma (vkraplennik),"idiomorf (o'z shakliga ega, tekis qirrali)",0.169,0.063,2.65,4.46
KM-82,KM-82_j1,6.16,573.1,0,mkm,KM-82_063_01.png,KM-82_063_04.png,,1,1 mm,10.2041,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,6.7,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.078,0.391,0.38,5.05
KM-82,KM-82_j2,5.03,441.5,0,mkm,KM-82_063_06.png,KM-82_063_08.png,,1,1 mm,10.2041,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,43.7,3.1,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.105,0.468,0.29,8.52
KM-83,KM-83_j1,4.44,456.6,0,mkm,KM-83_064_02.png,KM-83_064_04.png,,1,1 mm,12.1951,yuqori,85.6,0.0,0.0,0.0,14.3,0.0,35.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.203,0.042,3.41,4.96
KM-83,KM-83_j2,8.09,453.9,0,mkm,KM-83_064_06.png,KM-83_064_08.png,,1,1 mm,12.1951,yuqori,85.7,0.0,0.0,0.0,14.1,0.0,23.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.197,0.032,4.12,12.82
KM-84,KM-84_j1,3.16,621.7,0,mkm,KM-84_065_01.png,KM-84_065_04.png,,1,1 mm,9.434,yuqori,86.5,0.0,0.0,0.0,13.5,0.0,31.6,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.072,0.5,0.54,13.3
KM-84,KM-84_j2,3.03,886.5,0,mkm,KM-84_065_06.png,KM-84_065_08.png,,1,1 mm,9.434,yuqori,84.6,0.0,0.0,0.0,15.4,0.0,50.9,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.091,0.653,0.41,8.51
KM-85,KM-85_j1,12.3,3004.1,0,mkm,KM-85_066_02.jpg,KM-85_066_03.jpg,,1,1 mm,12.1951,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,47.4,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.158,0.297,0.43,8.64
KM-85,KM-85_j2,4.74,1627.0,0,mkm,KM-85_066_04.png,KM-85_066_06.png,,1,1 mm,12.1951,yuqori,91.8,0.0,0.0,0.0,8.3,0.0,68.8,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.147,0.424,0.28,10.26
KM-86,KM-86_j1,1.71,380.1,0,mkm,KM-86_067_01.jpg,KM-86_067_03.png,,1,1 mm,9.434,yuqori,88.1,0.0,0.0,0.0,11.9,0.0,65.3,0.0,tengdonador (bir xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.165,0.472,0.34,4.65
KM-86,KM-86_j2,3.96,502.9,1,mkm,KM-86_067_05.png,KM-86_067_07.png,,1,1 mm,9.434,yuqori,100.1,0.0,0.0,0.0,0.0,0.0,69.9,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.111,0.387,0.42,4.06
KM-9,KM-9_j1,7.81,2038.8,0,mkm,KM-9_007_01.jpg,KM-9_007_03.jpg,,1,1 mm,10.2041,yuqori,67.3,22.4,6.5,3.8,0.0,0.0,49.3,0.0,porfir (notekis donador),sochma (vkraplennik),gipidiomorf (qisman shakllangan),0.036,0.041,3.35,11.46
KM-9,KM-9_j2,2.0,58.6,1,mkm,KM-9_007_04.jpg,KM-9_007_05.jpg,,1,300 mkm,1.5707,yuqori,100.0,0.0,0.0,0.0,0.0,0.0,33.4,0.0,geteroblastik (har xil o'lchamli),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.049,0.215,0.77,7.95
KM-91,KM-91_j1,6.0,2045.9,0,mkm,KM-91_068_02.jpg,KM-91_068_03.png,,1,1 mm,11.4943,yuqori,75.7,0.0,12.2,0.0,12.1,0.0,68.4,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.142,0.121,1.77,9.66
KM-91,KM-91_j2,4.17,1724.0,0,mkm,KM-91_068_05.png,KM-91_068_07.png,,1,1 mm,12.3457,yuqori,65.7,0.0,0.0,0.0,34.3,0.0,52.5,0.0,porfir (notekis donador),slanesli (yo'nalgan) + tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.331,0.921,0.22,2.2
KM-91,KM-91_j3,5.6,412.9,0,mkm,KM-91_068_09.jpg,KM-91_068_10.png,,1,500 mkm,6.4935,yuqori,94.2,0.0,0.0,0.0,5.8,0.0,76.0,0.0,porfir (notekis donador),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.033,0.027,3.29,0.96
KM-91,KM-91_j4,2.04,597.7,0,mkm,KM-91_068_12.jpg,KM-91_068_13.png,,1,500 mkm,6.5789,yuqori,75.0,0.0,0.0,8.1,16.8,0.0,34.4,0.0,geteroblastik (har xil o'lchamli),sochma (vkraplennik),"ksenomorf (shaklsiz, bo'shliqni to'ldirgan)",0.095,0.013,7.47,0.9
KM-93,KM-93_j1,4.64,556.1,0,mkm,KM-93_069_02.png,KM-93_069_04.png,,1,1 mm,11.3636,yuqori,99.9,0.0,0.0,0.0,0.0,0.0,50.1,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.143,0.248,0.46,1.92
KM-93,KM-93_j2,5.68,387.6,0,mkm,KM-93_069_06.png,KM-93_069_08.png,,1,1 mm,12.3457,yuqori,74.8,0.0,0.0,0.0,25.2,0.0,13.3,0.0,porfir (notekis donador),tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.16,0.697,0.35,1.0
KM-94,KM-94_j1,7.49,1949.3,0,mkm,KM-94_070_02.png,KM-94_070_04.png,,1,1 mm,12.0482,yuqori,82.7,0.0,0.0,6.2,11.1,0.0,36.4,0.0,porfir (notekis donador),slanesli (yo'nalgan) + tomirli,"ksenomorf (shaklsiz, bo'shliqni to'ldirgan), cho'zilgan",0.396,0.406,4.23,18.51
